t_seconds,normalized_ch1,normalized_ch2
3.820000000000000060e-07,5.144395337815050873e-01,1.000000000000000000e+00
3.829999999999999753e-07,5.651853448203531666e-02,1.000000000000000000e+00
3.839999999999999974e-07,-4.143755809932889167e-01,1.000000000000000000e+00
3.850000000000000196e-07,-7.901550123757034028e-01,1.000000000000000000e+00
3.859999999999999889e-07,-9.845643345292020010e-01,1.000000000000000000e+00
3.870000000000000111e-07,-9.529793415172198578e-01,1.000000000000000000e+00
3.879999999999999803e-07,-7.026499697988604076e-01,1.000000000000000000e+00
3.890000000000000025e-07,-2.910361668282714920e-01,1.000000000000000000e+00
3.900000000000000247e-07,1.873813145857407825e-01,1.000000000000000000e+00
3.909999999999999940e-07,6.227877804881156720e-01,1.000000000000000000e+00
3.920000000000000161e-07,9.152411726209256360e-01,1.000000000000000000e+00
3.929999999999999854e-07,9.976125063612266697e-01,1.000000000000000000e+00
3.940000000000000076e-07,8.509944817946941686e-01,1.000000000000000000e+00
3.949999999999999768e-07,5.090414157503858616e-01,1.000000000000000000e+00
3.959999999999999990e-07,5.024431817977034753e-02,1.000000000000000000e+00
3.970000000000000212e-07,-4.200857284118201251e-01,1.000000000000000000e+00
3.979999999999999905e-07,-7.939903986478371589e-01,1.000000000000000000e+00
3.990000000000000126e-07,-9.856445951490012680e-01,1.000000000000000000e+00
3.999999999999999819e-07,-9.510565162951603035e-01,1.000000000000000000e+00
4.010000000000000041e-07,-6.981654189934767274e-01,1.000000000000000000e+00
4.020000000000000263e-07,-2.850192624699661725e-01,1.000000000000000000e+00
4.029999999999999955e-07,1.935494680508583476e-01,1.000000000000000000e+00
4.040000000000000177e-07,6.276913612907114581e-01,1.000000000000000000e+00
4.049999999999999870e-07,9.177546256839818062e-01,1.000000000000000000e+00
4.060000000000000092e-07,9.971589002606126018e-01,1.000000000000000000e+00
4.069999999999999784e-07,8.476779360850954514e-01,1.000000000000000000e+00
4.080000000000000006e-07,5.036232016357667929e-01,1.000000000000000000e+00
4.090000000000000228e-07,4.396811831785567976e-02,1.000000000000000000e+00
4.099999999999999920e-07,-4.257792915650698284e-01,1.000000000000000000e+00
4.110000000000000142e-07,-7.977944395385787590e-01,1.000000000000000000e+00
4.119999999999999835e-07,-9.866859442078681486e-01,1.000000000000000000e+00
4.130000000000000057e-07,-9.490961449902982627e-01,1.000000000000000000e+00
4.139999999999999749e-07,-6.936533058128222518e-01,1.000000000000000000e+00
4.149999999999999971e-07,-2.789911060392369357e-01,1.000000000000000000e+00
4.160000000000000193e-07,1.997099805144149365e-01,1.000000000000000000e+00
4.169999999999999885e-07,6.325701619131210984e-01,1.000000000000000000e+00
4.180000000000000107e-07,9.202318473658749332e-01,1.000000000000000000e+00
4.189999999999999800e-07,9.966659280340299798e-01,1.000000000000000000e+00
4.200000000000000022e-07,8.443279255020219587e-01,1.000000000000000000e+00
4.210000000000000244e-07,4.981851053394880657e-01,1.000000000000000000e+00
4.219999999999999936e-07,3.769018266994370037e-02,1.000000000000000000e+00
4.230000000000000158e-07,-4.314560456809651834e-01,1.000000000000000000e+00
4.239999999999999850e-07,-8.015669848708733003e-01,1.000000000000000000e+00
4.250000000000000072e-07,-9.876883405951394357e-01,1.000000000000000000e+00
4.259999999999999765e-07,-9.470983049947447885e-01,1.000000000000000000e+00
4.269999999999999987e-07,-6.891138083873586950e-01,1.000000000000000000e+00
4.280000000000000209e-07,-2.729519355173232742e-01,1.000000000000000000e+00
4.289999999999999901e-07,2.058626087698712248e-01,1.000000000000000000e+00
4.300000000000000123e-07,6.374239897486941864e-01,1.000000000000000000e+00
4.309999999999999816e-07,9.226727398701123350e-01,1.000000000000000000e+00
4.320000000000000037e-07,9.961336091431716167e-01,1.000000000000000000e+00
4.330000000000000259e-07,8.409445822981552743e-01,1.000000000000000000e+00
4.339999999999999952e-07,4.927273415483048313e-01,1.000000000000000000e+00
4.350000000000000174e-07,3.141075907812743845e-02,1.000000000000000000e+00
4.359999999999999866e-07,-4.371157666509225548e-01,1.000000000000000000e+00
4.370000000000000088e-07,-8.053078857111246602e-01,1.000000000000000000e+00
4.379999999999999781e-07,-9.886517447379128409e-01,1.000000000000000000e+00
4.390000000000000003e-07,-9.450630751798021478e-01,1.000000000000000000e+00
4.400000000000000224e-07,-6.845471059286916127e-01,1.000000000000000000e+00
4.409999999999999917e-07,-2.669019893203913307e-01,1.000000000000000000e+00
4.420000000000000139e-07,2.120071099220543487e-01,1.000000000000000000e+00
4.429999999999999831e-07,6.422526531765746505e-01,1.000000000000000000e+00
4.440000000000000053e-07,9.250772068344593757e-01,1.000000000000000000e+00
4.449999999999999746e-07,9.955619646030808845e-01,1.000000000000000000e+00
4.459999999999999968e-07,8.375280400421377669e-01,1.000000000000000000e+00
4.470000000000000189e-07,4.872501257253368800e-01,1.000000000000000000e+00
4.479999999999999882e-07,2.513009544335501749e-02,1.000000000000000000e+00
4.490000000000000104e-07,-4.427582310389002185e-01,1.000000000000000000e+00
4.499999999999999796e-07,-8.090169943749393466e-01,1.000000000000000000e+00
4.510000000000000018e-07,-9.895761186026512668e-01,1.000000000000000000e+00
4.520000000000000240e-07,-9.429905358928584169e-01,1.000000000000000000e+00
4.529999999999999933e-07,-6.799533787224147918e-01,1.000000000000000000e+00
4.540000000000000155e-07,-2.608415062899030468e-01,1.000000000000000000e+00
4.549999999999999847e-07,2.181432413965243011e-01,1.000000000000000000e+00
4.560000000000000069e-07,6.470559615694423394e-01,1.000000000000000000e+00
4.569999999999999761e-07,9.274451533346557142e-01,1.000000000000000000e+00
4.579999999999999983e-07,9.949510169813000626e-01,1.000000000000000000e+00
4.590000000000000205e-07,8.340784336131616961e-01,1.000000000000000000e+00
4.599999999999999898e-07,4.817536741017110491e-01,1.000000000000000000e+00
4.610000000000000120e-07,1.884843971541569699e-02,1.000000000000000000e+00
4.619999999999999812e-07,-4.483832160900145247e-01,1.000000000000000000e+00
4.630000000000000034e-07,-8.126941644330917258e-01,1.000000000000000000e+00
4.640000000000000256e-07,-9.904614256966529640e-01,1.000000000000000000e+00
4.649999999999999948e-07,-9.408807689542254549e-01,1.000000000000000000e+00
4.660000000000000170e-07,-6.753328081210125955e-01,1.000000000000000000e+00
4.669999999999999863e-07,-2.547707256833786071e-01,1.000000000000000000e+00
4.680000000000000085e-07,2.242707609493727328e-01,1.000000000000000000e+00
4.689999999999999777e-07,6.518337253008628096e-01,1.000000000000000000e+00
4.699999999999999999e-07,9.297764858882495709e-01,1.000000000000000000e+00
4.710000000000000221e-07,9.943007903969977024e-01,1.000000000000000000e+00
4.719999999999999913e-07,8.305958991958133364e-01,1.000000000000000000e+00
4.730000000000000135e-07,4.762382036679260744e-01,1.000000000000000000e+00
4.739999999999999828e-07,1.256603988335010767e-02,1.000000000000000000e+00
4.750000000000000050e-07,-4.539904997395380337e-01,1.000000000000000000e+00
4.759999999999999742e-07,-8.163392507171711721e-01,1.000000000000000000e+00
4.770000000000000494e-07,-9.913076310695094762e-01,1.000000000000000000e+00
4.780000000000000186e-07,-9.387338576538706292e-01,1.000000000000000000e+00
4.789999999999999879e-07,-6.706855765367217836e-01,1.000000000000000000e+00
4.799999999999999571e-07,-2.486898871648690612e-01,1.000000000000000000e+00
4.810000000000000322e-07,2.303894266765919019e-01,1.000000000000000000e+00
4.820000000000000015e-07,6.565857557529481969e-01,1.000000000000000000e+00
4.829999999999999707e-07,9.320711124582025109e-01,1.000000000000000000e+00
4.840000000000000459e-07,9.936113105200060636e-01,1.000000000000000000e+00
4.850000000000000151e-07,8.270805742745568345e-01,1.000000000000000000e+00
4.859999999999999844e-07,4.707039321653356811e-01,1.000000000000000000e+00
4.869999999999999536e-07,6.283143965574849825e-03,1.000000000000000000e+00
4.880000000000000287e-07,-4.595798606214880344e-01,1.000000000000000000e+00
4.889999999999999980e-07,-8.199521093254453774e-01,1.000000000000000000e+00
4.899999999999999672e-07,-9.921147013144747673e-01,1.000000000000000000e+00
4.910000000000000424e-07,-9.365498867481852896e-01,1.000000000000000000e+00
4.920000000000000116e-07,-6.660118674342458966e-01,1.000000000000000000e+00
4.929999999999999809e-07,-2.425992307954120131e-01,1.000000000000000000e+00
4.939999999999999501e-07,2.364989970237081074e-01,1.000000000000000000e+00
4.950000000000000252e-07,6.613118653236511602e-01,1.000000000000000000e+00
4.959999999999999945e-07,9.343289424566072476e-01,1.000000000000000000e+00
4.969999999999999637e-07,9.928826045698166958e-01,1.000000000000000000e+00
4.980000000000000389e-07,8.235325976284167959e-01,1.000000000000000000e+00
4.990000000000000081e-07,4.651510780774525955e-01,1.000000000000000000e+00
4.999999999999999774e-07,5.877066674634118889e-15,1.000000000000000000e+00
5.010000000000000525e-07,-4.651510780774925635e-01,1.000000000000000000e+00
5.020000000000000218e-07,-8.235325976284262328e-01,1.000000000000000000e+00
5.029999999999999910e-07,-9.928826045698119218e-01,1.000000000000000000e+00
5.039999999999999603e-07,-9.343289424566215695e-01,1.000000000000000000e+00
5.050000000000000354e-07,-6.613118653236386146e-01,1.000000000000000000e+00
5.060000000000000046e-07,-2.364989970237195149e-01,1.000000000000000000e+00
5.069999999999999739e-07,2.425992307954006055e-01,1.000000000000000000e+00
5.080000000000000490e-07,6.660118674342583311e-01,1.000000000000000000e+00
5.090000000000000183e-07,9.365498867481911738e-01,1.000000000000000000e+00
5.099999999999999875e-07,9.921147013144797633e-01,1.000000000000000000e+00
5.109999999999999568e-07,8.199521093254683590e-01,1.000000000000000000e+00
5.120000000000000319e-07,4.595798606214732129e-01,1.000000000000000000e+00
5.130000000000000011e-07,-6.283143965563096206e-03,1.000000000000000000e+00
5.139999999999999704e-07,-4.707039321653253006e-01,1.000000000000000000e+00
5.150000000000000455e-07,-8.270805742745662714e-01,1.000000000000000000e+00
5.160000000000000148e-07,-9.936113105200079509e-01,1.000000000000000000e+00
5.169999999999999840e-07,-9.320711124582170548e-01,1.000000000000000000e+00
5.179999999999999533e-07,-6.565857557529783950e-01,1.000000000000000000e+00
5.190000000000000284e-07,-2.303894266765756649e-01,1.000000000000000000e+00
5.199999999999999976e-07,2.486898871648576814e-01,1.000000000000000000e+00
5.209999999999999669e-07,6.706855765367131239e-01,1.000000000000000000e+00
5.220000000000000420e-07,9.387338576538764023e-01,1.000000000000000000e+00
5.230000000000000113e-07,9.913076310695072557e-01,1.000000000000000000e+00
5.239999999999999805e-07,8.163392507171943757e-01,1.000000000000000000e+00
5.249999999999999498e-07,4.539904997395738384e-01,1.000000000000000000e+00
5.260000000000000249e-07,-1.256603988336677490e-02,1.000000000000000000e+00
5.269999999999999942e-07,-4.762382036679407293e-01,1.000000000000000000e+00
5.279999999999999634e-07,-8.305958991958067861e-01,1.000000000000000000e+00
5.290000000000000385e-07,-9.943007903969994787e-01,1.000000000000000000e+00
5.300000000000000078e-07,-9.297764858882539007e-01,1.000000000000000000e+00
5.309999999999999770e-07,-6.518337253008932297e-01,1.000000000000000000e+00
5.320000000000000522e-07,-2.242707609493564680e-01,1.000000000000000000e+00
5.330000000000000214e-07,2.547707256833947609e-01,1.000000000000000000e+00
5.339999999999999907e-07,6.753328081210249190e-01,1.000000000000000000e+00
5.349999999999999599e-07,9.408807689542215691e-01,1.000000000000000000e+00
5.360000000000000350e-07,9.904614256966467467e-01,1.000000000000000000e+00
5.370000000000000043e-07,8.126941644330820669e-01,1.000000000000000000e+00
5.379999999999999735e-07,4.483832160900250163e-01,1.000000000000000000e+00
5.390000000000000487e-07,-1.884843971540394597e-02,1.000000000000000000e+00
5.400000000000000179e-07,-4.817536741017007240e-01,1.000000000000000000e+00
5.409999999999999872e-07,-8.340784336131552568e-01,1.000000000000000000e+00
5.419999999999999564e-07,-9.949510169812960658e-01,1.000000000000000000e+00
5.430000000000000315e-07,-9.274451533346601551e-01,1.000000000000000000e+00
5.440000000000000008e-07,-6.470559615694513322e-01,1.000000000000000000e+00
5.449999999999999700e-07,-2.181432413965634920e-01,1.000000000000000000e+00
5.460000000000000452e-07,2.608415062899191450e-01,1.000000000000000000e+00
5.470000000000000144e-07,6.799533787224270043e-01,1.000000000000000000e+00
5.479999999999999837e-07,9.429905358928638570e-01,1.000000000000000000e+00
5.489999999999999529e-07,9.895761186026530432e-01,1.000000000000000000e+00
5.500000000000000281e-07,8.090169943749294656e-01,1.000000000000000000e+00
5.509999999999999973e-07,4.427582310388852860e-01,1.000000000000000000e+00
5.519999999999999666e-07,-2.513009544334326648e-02,1.000000000000000000e+00
5.530000000000000417e-07,-4.872501257253265550e-01,1.000000000000000000e+00
5.540000000000000109e-07,-8.375280400421313276e-01,1.000000000000000000e+00
5.549999999999999802e-07,-9.955619646030771097e-01,1.000000000000000000e+00
5.559999999999999494e-07,-9.250772068344745858e-01,1.000000000000000000e+00
5.570000000000000246e-07,-6.422526531765836433e-01,1.000000000000000000e+00
5.579999999999999938e-07,-2.120071099220658395e-01,1.000000000000000000e+00
5.589999999999999631e-07,2.669019893203526395e-01,1.000000000000000000e+00
5.600000000000000382e-07,6.845471059287037141e-01,1.000000000000000000e+00
5.610000000000000074e-07,9.450630751798075879e-01,1.000000000000000000e+00
5.619999999999999767e-07,9.886517447379146173e-01,1.000000000000000000e+00
5.630000000000000518e-07,8.053078857110979039e-01,1.000000000000000000e+00
5.640000000000000211e-07,4.371157666509075668e-01,1.000000000000000000e+00
5.649999999999999903e-07,-3.141075907814409873e-02,1.000000000000000000e+00
5.659999999999999596e-07,-4.927273415482945618e-01,1.000000000000000000e+00
5.670000000000000347e-07,-8.409445822981642671e-01,1.000000000000000000e+00
5.680000000000000039e-07,-9.961336091431706175e-01,1.000000000000000000e+00
5.689999999999999732e-07,-9.226727398701277671e-01,1.000000000000000000e+00
5.700000000000000483e-07,-6.374239897486813078e-01,1.000000000000000000e+00
5.710000000000000176e-07,-2.058626087698827156e-01,1.000000000000000000e+00
5.719999999999999868e-07,2.729519355173120054e-01,1.000000000000000000e+00
5.729999999999999561e-07,6.891138083873294962e-01,1.000000000000000000e+00
5.740000000000000312e-07,9.470983049947502286e-01,1.000000000000000000e+00
5.750000000000000004e-07,9.876883405951367711e-01,1.000000000000000000e+00
5.759999999999999697e-07,8.015669848708802947e-01,1.000000000000000000e+00
5.770000000000000448e-07,4.314560456809245492e-01,1.000000000000000000e+00
5.780000000000000141e-07,-3.769018266996035371e-02,1.000000000000000000e+00
5.789999999999999833e-07,-4.981851053395025541e-01,1.000000000000000000e+00
5.799999999999999526e-07,-8.443279255020157414e-01,1.000000000000000000e+00
5.810000000000000277e-07,-9.966659280340289806e-01,1.000000000000000000e+00
5.819999999999999970e-07,-9.202318473658795961e-01,1.000000000000000000e+00
5.829999999999999662e-07,-6.325701619131522957e-01,1.000000000000000000e+00
5.840000000000000413e-07,-1.997099805143985884e-01,1.000000000000000000e+00
5.850000000000000106e-07,2.789911060392256670e-01,1.000000000000000000e+00
5.859999999999999798e-07,6.936533058127933860e-01,1.000000000000000000e+00
5.869999999999999491e-07,9.490961449902856062e-01,1.000000000000000000e+00
5.880000000000000242e-07,9.866859442078654840e-01,1.000000000000000000e+00
5.889999999999999935e-07,7.977944395385687670e-01,1.000000000000000000e+00
5.899999999999999627e-07,4.257792915650804866e-01,1.000000000000000000e+00
5.910000000000000378e-07,-4.396811831790072705e-02,1.000000000000000000e+00
5.920000000000000071e-07,-5.036232016357811148e-01,1.000000000000000000e+00
5.929999999999999763e-07,-8.476779360850891232e-01,1.000000000000000000e+00
5.940000000000000515e-07,-9.971589002606138230e-01,1.000000000000000000e+00
5.950000000000000207e-07,-9.177546256839864691e-01,1.000000000000000000e+00
